row_id,microbusiness_density
47141_2022-12-01,7.458318579180742
47141_2023-01-01,7.458318579180742
47141_2023-02-01,7.458318579180742
47141_2023-03-01,7.458318579180742
47141_2023-04-01,7.458318579180742
47141_2023-05-01,7.458318579180742
47141_2023-06-01,7.458318579180742
47143_2022-11-01,2.079851000566864
47143_2022-12-01,2.079851000566864
47143_2023-01-01,2.079851000566864
47143_2023-02-01,2.079851000566864
47143_2023-03-01,2.079851000566864
47143_2023-04-01,2.079851000566864
47143_2023-05-01,2.079851000566864
47143_2023-06-01,2.079851000566864
47145_2022-11-01,2.5625057
47145_2022-12-01,2.5625057
47145_2023-01-01,2.5625057
47145_2023-02-01,2.5625057
47145_2023-03-01,2.5625057
47145_2023-04-01,2.5625057
47145_2023-05-01,2.5625057
47145_2023-06-01,2.5625057
47147_2022-11-01,4.959259
47147_2022-12-01,4.959259
47147_2023-01-01,4.959259
47147_2023-02-01,4.959259
47147_2023-03-01,4.959259
47147_2023-04-01,4.959259
47147_2023-05-01,4.959259
47147_2023-06-01,4.959259
47149_2022-11-01,6.590539932362557
47149_2022-12-01,6.590539932362557
47149_2023-01-01,6.590539932362557
47149_2023-02-01,6.590539932362557
47149_2023-03-01,6.590539932362557
47149_2023-04-01,6.590539932362557
47149_2023-05-01,6.590539932362557
47149_2023-06-01,6.590539932362557
47151_2022-11-01,1.2684612
47151_2022-12-01,1.2684612
47151_2023-01-01,1.2684612
47151_2023-02-01,1.2684612
47151_2023-03-01,1.2684612
47151_2023-04-01,1.2684612
47151_2023-05-01,1.2684612
47151_2023-06-01,1.2684612
47153_2022-11-01,3.9332836
47153_2022-12-01,3.9332836
47153_2023-01-01,3.9332836
47153_2023-02-01,3.9332836
47153_2023-03-01,3.9332836
47153_2023-04-01,3.9332836
47153_2023-05-01,3.9332836
47153_2023-06-01,3.9332836
47155_2022-11-01,8.229419909631014
47155_2022-12-01,8.229419909631014
47155_2023-01-01,8.229419909631014
47155_2023-02-01,8.229419909631014
47155_2023-03-01,8.229419909631014
47155_2023-04-01,8.229419909631014
47155_2023-05-01,8.229419909631014
47155_2023-06-01,8.229419909631014
47157_2022-11-01,7.2573517781007055
47157_2022-12-01,7.2573517781007055
47157_2023-01-01,7.2573517781007055
47157_2023-02-01,7.2573517781007055
47157_2023-03-01,7.2573517781007055
47157_2023-04-01,7.2573517781007055
47157_2023-05-01,7.2573517781007055
47157_2023-06-01,7.2573517781007055
47159_2022-11-01,3.2806017
47159_2022-12-01,3.2806017
47159_2023-01-01,3.2806017
47159_2023-02-01,3.2806017
47159_2023-03-01,3.2806017
47159_2023-04-01,3.2806017
47159_2023-05-01,3.2806017
47159_2023-06-01,3.2806017
47161_2022-11-01,1.6115432
47161_2022-12-01,1.6115432
47161_2023-01-01,1.6115432
47161_2023-02-01,1.6115432
47161_2023-03-01,1.6115432
47161_2023-04-01,1.6115432
47161_2023-05-01,1.6115432
47161_2023-06-01,1.6115432
47163_2022-11-01,4.8874221
47163_2022-12-01,4.8874221
47163_2023-01-01,4.8874221
47163_2023-02-01,4.8874221
47163_2023-03-01,4.8874221
47163_2023-04-01,4.8874221
47163_2023-05-01,4.8874221
47163_2023-06-01,4.8874221
47165_2022-11-01,8.513880296164919
47165_2022-12-01,8.513880296164919
47165_2023-01-01,8.513880296164919
47165_2023-02-01,8.513880296164919
47165_2023-03-01,8.513880296164919
47165_2023-04-01,8.513880296164919
47165_2023-05-01,8.513880296164919
47165_2023-06-01,8.513880296164919
47167_2022-11-01,2.008340287128925
47167_2022-12-01,2.008340287128925
47167_2023-01-01,2.008340287128925
47167_2023-02-01,2.008340287128925
47167_2023-03-01,2.008340287128925
47167_2023-04-01,2.008340287128925
47167_2023-05-01,2.008340287128925
47167_2023-06-01,2.008340287128925
47169_2022-11-01,1.491533
47169_2022-12-01,1.491533
47169_2023-01-01,1.491533
47169_2023-02-01,1.491533
47169_2023-03-01,1.491533
47169_2023-04-01,1.491533
47169_2023-05-01,1.491533
47169_2023-06-01,1.491533
47171_2022-11-01,2.2370012
47171_2022-12-01,2.2370012
47171_2023-01-01,2.2370012
47171_2023-02-01,2.2370012
47171_2023-03-01,2.2370012
47171_2023-04-01,2.2370012
47171_2023-05-01,2.2370012
47171_2023-06-01,2.2370012
47173_2022-11-01,1.7815331808173418
47173_2022-12-01,1.7815331808173418
47173_2023-01-01,1.7815331808173418
47173_2023-02-01,1.7815331808173418
47173_2023-03-01,1.7815331808173418
47173_2023-04-01,1.7815331808173418
47173_2023-05-01,1.7815331808173418
47173_2023-06-01,1.7815331808173418
47175_2022-11-01,1.2765957
47175_2022-12-01,1.2765957
47175_2023-01-01,1.2765957
47175_2023-02-01,1.2765957
47175_2023-03-01,1.2765957
47175_2023-04-01,1.2765957
47175_2023-05-01,1.2765957
47175_2023-06-01,1.2765957
47177_2022-11-01,2.564594
47177_2022-12-01,2.564594
47177_2023-01-01,2.564594
47177_2023-02-01,2.564594
47177_2023-03-01,2.564594
47177_2023-04-01,2.564594
47177_2023-05-01,2.564594
47177_2023-06-01,2.564594
47179_2022-11-01,5.041819176168895
47179_2022-12-01,5.041819176168895
47179_2023-01-01,5.041819176168895
47179_2023-02-01,5.041819176168895
47179_2023-03-01,5.041819176168895
47179_2023-04-01,5.041819176168895
47179_2023-05-01,5.041819176168895
47179_2023-06-01,5.041819176168895
47181_2022-11-01,1.8650167358119012
47181_2022-12-01,1.8650167358119012
47181_2023-01-01,1.8650167358119012
47181_2023-02-01,1.8650167358119012
47181_2023-03-01,1.8650167358119012
47181_2023-04-01,1.8650167358119012
47181_2023-05-01,1.8650167358119012
47181_2023-06-01,1.8650167358119012
47183_2022-11-01,1.9592564
47183_2022-12-01,1.9592564
47183_2023-01-01,1.9592564
47183_2023-02-01,1.9592564
47183_2023-03-01,1.9592564
47183_2023-04-01,1.9592564
47183_2023-05-01,1.9592564
47183_2023-06-01,1.9592564
47185_2022-11-01,2.7006574
47185_2022-12-01,2.7006574
47185_2023-01-01,2.7006574
47185_2023-02-01,2.7006574
47185_2023-03-01,2.7006574
47185_2023-04-01,2.7006574
47185_2023-05-01,2.7006574
47185_2023-06-01,2.7006574
47187_2022-11-01,33.937784217873215
47187_2022-12-01,33.937784217873215
47187_2023-01-01,33.937784217873215
47187_2023-02-01,33.937784217873215
47187_2023-03-01,33.937784217873215
47187_2023-04-01,33.937784217873215
47187_2023-05-01,33.937784217873215
47187_2023-06-01,33.937784217873215
47189_2022-11-01,7.106949522807598
47189_2022-12-01,7.106949522807598
47189_2023-01-01,7.106949522807598
47189_2023-02-01,7.106949522807598
47189_2023-03-01,7.106949522807598
47189_2023-04-01,7.106949522807598
47189_2023-05-01,7.106949522807598
47189_2023-06-01,7.106949522807598
48001_2022-11-01,1.6213791
48001_2022-12-01,1.6213791
48001_2023-01-01,1.6213791
48001_2023-02-01,1.6213791
48001_2023-03-01,1.6213791
48001_2023-04-01,1.6213791
48001_2023-05-01,1.6213791
48001_2023-06-01,1.6213791
48003_2022-11-01,2.0997456748004555
48003_2022-12-01,2.0997456748004555
48003_2023-01-01,2.0997456748004555
48003_2023-02-01,2.0997456748004555
48003_2023-03-01,2.0997456748004555
48003_2023-04-01,2.0997456748004555
48003_2023-05-01,2.0997456748004555
48003_2023-06-01,2.0997456748004555
48005_2022-11-01,3.3567610201334954
48005_2022-12-01,3.3567610201334954
48005_2023-01-01,3.3567610201334954
48005_2023-02-01,3.3567610201334954
48005_2023-03-01,3.3567610201334954
48005_2023-04-01,3.3567610201334954
48005_2023-05-01,3.3567610201334954
48005_2023-06-01,3.3567610201334954
48007_2022-11-01,7.46487095204792
48007_2022-12-01,7.46487095204792
48007_2023-01-01,7.46487095204792
48007_2023-02-01,7.46487095204792
48007_2023-03-01,7.46487095204792
48007_2023-04-01,7.46487095204792
48007_2023-05-01,7.46487095204792
48007_2023-06-01,7.46487095204792
48009_2022-11-01,1.5224555596497418
48009_2022-12-01,1.5224555596497418
48009_2023-01-01,1.5224555596497418
48009_2023-02-01,1.5224555596497418
48009_2023-03-01,1.5224555596497418
48009_2023-04-01,1.5224555596497418
48009_2023-05-01,1.5224555596497418
48009_2023-06-01,1.5224555596497418
48011_2022-11-01,3.8152611
48011_2022-12-01,3.8152611
48011_2023-01-01,3.8152611
48011_2023-02-01,3.8152611
48011_2023-03-01,3.8152611
48011_2023-04-01,3.8152611
48011_2023-05-01,3.8152611
48011_2023-06-01,3.8152611
48013_2022-11-01,2.253419939738834
48013_2022-12-01,2.253419939738834
48013_2023-01-01,2.253419939738834
48013_2023-02-01,2.253419939738834
48013_2023-03-01,2.253419939738834
48013_2023-04-01,2.253419939738834
48013_2023-05-01,2.253419939738834
48013_2023-06-01,2.253419939738834
48015_2022-11-01,5.182454381219602
48015_2022-12-01,5.182454381219602
48015_2023-01-01,5.182454381219602
48015_2023-02-01,5.182454381219602
48015_2023-03-01,5.182454381219602
48015_2023-04-01,5.182454381219602
48015_2023-05-01,5.182454381219602
48015_2023-06-01,5.182454381219602
48017_2022-11-01,1.19216
48017_2022-12-01,1.19216
48017_2023-01-01,1.19216
48017_2023-02-01,1.19216
48017_2023-03-01,1.19216
48017_2023-04-01,1.19216
48017_2023-05-01,1.19216
48017_2023-06-01,1.19216
48019_2022-11-01,5.9108887
48019_2022-12-01,5.9108887
48019_2023-01-01,5.9108887
48019_2023-02-01,5.9108887
48019_2023-03-01,5.9108887
48019_2023-04-01,5.9108887
48019_2023-05-01,5.9108887
48019_2023-06-01,5.9108887
48021_2022-11-01,6.474933141400015
48021_2022-12-01,6.474933141400015
48021_2023-01-01,6.474933141400015
48021_2023-02-01,6.474933141400015
48021_2023-03-01,6.474933141400015
48021_2023-04-01,6.474933141400015
48021_2023-05-01,6.474933141400015
48021_2023-06-01,6.474933141400015
48023_2022-11-01,2.0647885987881063
48023_2022-12-01,2.0647885987881063
48023_2023-01-01,2.0647885987881063
48023_2023-02-01,2.0647885987881063
48023_2023-03-01,2.0647885987881063
48023_2023-04-01,2.0647885987881063
48023_2023-05-01,2.0647885987881063
48023_2023-06-01,2.0647885987881063
48025_2022-11-01,1.0568809376993178
48025_2022-12-01,1.0568809376993178
48025_2023-01-01,1.0568809376993178
48025_2023-02-01,1.0568809376993178
48025_2023-03-01,1.0568809376993178
48025_2023-04-01,1.0568809376993178
48025_2023-05-01,1.0568809376993178
48025_2023-06-01,1.0568809376993178
48027_2022-11-01,4.280490255727471
48027_2022-12-01,4.280490255727471
48027_2023-01-01,4.280490255727471
48027_2023-02-01,4.280490255727471
48027_2023-03-01,4.280490255727471
48027_2023-04-01,4.280490255727471
48027_2023-05-01,4.280490255727471
48027_2023-06-01,4.280490255727471
48029_2022-11-01,7.303904921288275
48029_2022-12-01,7.303904921288275
48029_2023-01-01,7.303904921288275
48029_2023-02-01,7.303904921288275
48029_2023-03-01,7.303904921288275
48029_2023-04-01,7.303904921288275
48029_2023-05-01,7.303904921288275
48029_2023-06-01,7.303904921288275
48031_2022-11-01,9.136488906561077
48031_2022-12-01,9.136488906561077
48031_2023-01-01,9.136488906561077
48031_2023-02-01,9.136488906561077
48031_2023-03-01,9.136488906561077
48031_2023-04-01,9.136488906561077
48031_2023-05-01,9.136488906561077
48031_2023-06-01,9.136488906561077
48033_2022-11-01,0.45454547
48033_2022-12-01,0.45454547
48033_2023-01-01,0.45454547
48033_2023-02-01,0.45454547
48033_2023-03-01,0.45454547
48033_2023-04-01,0.45454547
48033_2023-05-01,0.45454547
48033_2023-06-01,0.45454547
48035_2022-11-01,3.7109455402801514
48035_2022-12-01,3.7109455402801514
48035_2023-01-01,3.7109455402801514
48035_2023-02-01,3.7109455402801514
48035_2023-03-01,3.7109455402801514
48035_2023-04-01,3.7109455402801514
48035_2023-05-01,3.7109455402801514
48035_2023-06-01,3.7109455402801514
48037_2022-11-01,3.932154436859715
48037_2022-12-01,3.932154436859715
48037_2023-01-01,3.932154436859715
48037_2023-02-01,3.932154436859715
48037_2023-03-01,3.932154436859715
48037_2023-04-01,3.932154436859715
48037_2023-05-01,3.932154436859715
48037_2023-06-01,3.932154436859715
48039_2022-11-01,6.116499742290723
48039_2022-12-01,6.116499742290723
48039_2023-01-01,6.116499742290723
48039_2023-02-01,6.116499742290723
48039_2023-03-01,6.116499742290723
48039_2023-04-01,6.116499742290723
48039_2023-05-01,6.116499742290723
48039_2023-06-01,6.116499742290723
48041_2022-11-01,6.5858191828331
48041_2022-12-01,6.5858191828331
48041_2023-01-01,6.5858191828331
48041_2023-02-01,6.5858191828331
48041_2023-03-01,6.5858191828331
48041_2023-04-01,6.5858191828331
48041_2023-05-01,6.5858191828331
48041_2023-06-01,6.5858191828331
48043_2022-11-01,5.372561698927617
48043_2022-12-01,5.372561698927617
48043_2023-01-01,5.372561698927617
48043_2023-02-01,5.372561698927617
48043_2023-03-01,5.372561698927617
48043_2023-04-01,5.372561698927617
48043_2023-05-01,5.372561698927617
48043_2023-06-01,5.372561698927617
48045_2022-11-01,2.8495102
48045_2022-12-01,2.8495102
48045_2023-01-01,2.8495102
48045_2023-02-01,2.8495102
48045_2023-03-01,2.8495102
48045_2023-04-01,2.8495102
48045_2023-05-01,2.8495102
48045_2023-06-01,2.8495102
48047_2022-11-01,0.3861714
48047_2022-12-01,0.3861714
48047_2023-01-01,0.3861714
48047_2023-02-01,0.3861714
48047_2023-03-01,0.3861714
48047_2023-04-01,0.3861714
48047_2023-05-01,0.3861714
48047_2023-06-01,0.3861714
48049_2022-11-01,2.1869470949155567
48049_2022-12-01,2.1869470949155567
48049_2023-01-01,2.1869470949155567
48049_2023-02-01,2.1869470949155567
48049_2023-03-01,2.1869470949155567
48049_2023-04-01,2.1869470949155567
48049_2023-05-01,2.1869470949155567
48049_2023-06-01,2.1869470949155567
48051_2022-11-01,6.534203653755462
48051_2022-12-01,6.534203653755462
48051_2023-01-01,6.534203653755462
48051_2023-02-01,6.534203653755462
48051_2023-03-01,6.534203653755462
48051_2023-04-01,6.534203653755462
48051_2023-05-01,6.534203653755462
48051_2023-06-01,6.534203653755462
48053_2022-11-01,8.393658748426258
48053_2022-12-01,8.393658748426258
48053_2023-01-01,8.393658748426258
48053_2023-02-01,8.393658748426258
48053_2023-03-01,8.393658748426258
48053_2023-04-01,8.393658748426258
48053_2023-05-01,8.393658748426258
48053_2023-06-01,8.393658748426258
48055_2022-11-01,3.5172181
48055_2022-12-01,3.5172181
48055_2023-01-01,3.5172181
48055_2023-02-01,3.5172181
48055_2023-03-01,3.5172181
48055_2023-04-01,3.5172181
48055_2023-05-01,3.5172181
48055_2023-06-01,3.5172181
48057_2022-11-01,1.4267266
48057_2022-12-01,1.4267266
48057_2023-01-01,1.4267266
48057_2023-02-01,1.4267266
48057_2023-03-01,1.4267266
48057_2023-04-01,1.4267266
48057_2023-05-01,1.4267266
48057_2023-06-01,1.4267266
48059_2022-11-01,3.6799119
48059_2022-12-01,3.6799119
48059_2023-01-01,3.6799119
48059_2023-02-01,3.6799119
48059_2023-03-01,3.6799119
48059_2023-04-01,3.6799119
48059_2023-05-01,3.6799119
48059_2023-06-01,3.6799119
48061_2022-11-01,2.3431339348104
48061_2022-12-01,2.3431339348104
48061_2023-01-01,2.3431339348104
48061_2023-02-01,2.3431339348104
48061_2023-03-01,2.3431339348104
48061_2023-04-01,2.3431339348104
48061_2023-05-01,2.3431339348104
48061_2023-06-01,2.3431339348104
48063_2022-11-01,2.8511531
48063_2022-12-01,2.8511531
48063_2023-01-01,2.8511531
48063_2023-02-01,2.8511531
48063_2023-03-01,2.8511531
48063_2023-04-01,2.8511531
48063_2023-05-01,2.8511531
48063_2023-06-01,2.8511531
48065_2022-11-01,2.2324359
48065_2022-12-01,2.2324359
48065_2023-01-01,2.2324359
48065_2023-02-01,2.2324359
48065_2023-03-01,2.2324359
48065_2023-04-01,2.2324359
48065_2023-05-01,2.2324359
48065_2023-06-01,2.2324359
48067_2022-11-01,2.0642838829630614
48067_2022-12-01,2.0642838829630614
48067_2023-01-01,2.0642838829630614
48067_2023-02-01,2.0642838829630614
48067_2023-03-01,2.0642838829630614
48067_2023-04-01,2.0642838829630614
48067_2023-05-01,2.0642838829630614
48067_2023-06-01,2.0642838829630614
48069_2022-11-01,0.93092537
48069_2022-12-01,0.93092537
48069_2023-01-01,0.93092537
48069_2023-02-01,0.93092537
48069_2023-03-01,0.93092537
48069_2023-04-01,0.93092537
48069_2023-05-01,0.93092537
48069_2023-06-01,0.93092537
48071_2022-11-01,3.807317341330671
48071_2022-12-01,3.807317341330671
48071_2023-01-01,3.807317341330671
48071_2023-02-01,3.807317341330671
48071_2023-03-01,3.807317341330671
48071_2023-04-01,3.807317341330671
48071_2023-05-01,3.807317341330671
48071_2023-06-01,3.807317341330671
48073_2022-11-01,2.5246196
48073_2022-12-01,2.5246196
48073_2023-01-01,2.5246196
48073_2023-02-01,2.5246196
48073_2023-03-01,2.5246196
48073_2023-04-01,2.5246196
48073_2023-05-01,2.5246196
48073_2023-06-01,2.5246196
48075_2022-11-01,1.4307613
48075_2022-12-01,1.4307613
48075_2023-01-01,1.4307613
48075_2023-02-01,1.4307613
48075_2023-03-01,1.4307613
48075_2023-04-01,1.4307613
48075_2023-05-01,1.4307613
48075_2023-06-01,1.4307613
48077_2022-11-01,1.8347523
48077_2022-12-01,1.8347523
48077_2023-01-01,1.8347523
48077_2023-02-01,1.8347523
48077_2023-03-01,1.8347523
48077_2023-04-01,1.8347523
48077_2023-05-01,1.8347523
48077_2023-06-01,1.8347523
48079_2022-11-01,1.3365155
48079_2022-12-01,1.3365155
48079_2023-01-01,1.3365155
48079_2023-02-01,1.3365155
48079_2023-03-01,1.3365155
48079_2023-04-01,1.3365155
48079_2023-05-01,1.3365155
48079_2023-06-01,1.3365155
48081_2022-11-01,3.125
48081_2022-12-01,3.125
48081_2023-01-01,3.125
48081_2023-02-01,3.125
48081_2023-03-01,3.125
48081_2023-04-01,3.125
48081_2023-05-01,3.125
48081_2023-06-01,3.125
48083_2022-11-01,2.8527372
48083_2022-12-01,2.8527372
48083_2023-01-01,2.8527372
48083_2023-02-01,2.8527372
48083_2023-03-01,2.8527372
48083_2023-04-01,2.8527372
48083_2023-05-01,2.8527372
48083_2023-06-01,2.8527372
48085_2022-11-01,15.694796748788356
48085_2022-12-01,15.694796748788356
48085_2023-01-01,15.694796748788356
48085_2023-02-01,15.694796748788356
48085_2023-03-01,15.694796748788356
48085_2023-04-01,15.694796748788356
48085_2023-05-01,15.694796748788356
48085_2023-06-01,15.694796748788356
48087_2022-11-01,1.7791971
48087_2022-12-01,1.7791971
48087_2023-01-01,1.7791971
48087_2023-02-01,1.7791971
48087_2023-03-01,1.7791971
48087_2023-04-01,1.7791971
48087_2023-05-01,1.7791971
48087_2023-06-01,1.7791971
48089_2022-11-01,3.532391003607988
48089_2022-12-01,3.532391003607988
48089_2023-01-01,3.532391003607988
48089_2023-02-01,3.532391003607988
48089_2023-03-01,3.532391003607988
48089_2023-04-01,3.532391003607988
48089_2023-05-01,3.532391003607988
48089_2023-06-01,3.532391003607988
48091_2022-11-01,11.93698619827628
48091_2022-12-01,11.93698619827628
48091_2023-01-01,11.93698619827628
48091_2023-02-01,11.93698619827628
48091_2023-03-01,11.93698619827628
48091_2023-04-01,11.93698619827628
48091_2023-05-01,11.93698619827628
48091_2023-06-01,11.93698619827628
48093_2022-11-01,3.2223772469305274
48093_2022-12-01,3.2223772469305274
48093_2023-01-01,3.2223772469305274
48093_2023-02-01,3.2223772469305274
48093_2023-03-01,3.2223772469305274
48093_2023-04-01,3.2223772469305274
48093_2023-05-01,3.2223772469305274
48093_2023-06-01,3.2223772469305274
48095_2022-11-01,1.3660104
48095_2022-12-01,1.3660104
48095_2023-01-01,1.3660104
48095_2023-02-01,1.3660104
48095_2023-03-01,1.3660104
48095_2023-04-01,1.3660104
48095_2023-05-01,1.3660104
48095_2023-06-01,1.3660104
48097_2022-11-01,4.174272024837494
48097_2022-12-01,4.174272024837494
48097_2023-01-01,4.174272024837494
48097_2023-02-01,4.174272024837494
48097_2023-03-01,4.174272024837494
48097_2023-04-01,4.174272024837494
48097_2023-05-01,4.174272024837494
48097_2023-06-01,4.174272024837494
48099_2022-11-01,2.422206206721175
48099_2022-12-01,2.422206206721175
48099_2023-01-01,2.422206206721175
48099_2023-02-01,2.422206206721175
48099_2023-03-01,2.422206206721175
48099_2023-04-01,2.422206206721175
48099_2023-05-01,2.422206206721175
48099_2023-06-01,2.422206206721175
48101_2022-11-01,3.0120482
48101_2022-12-01,3.0120482
48101_2023-01-01,3.0120482
48101_2023-02-01,3.0120482
48101_2023-03-01,3.0120482
48101_2023-04-01,3.0120482
48101_2023-05-01,3.0120482
48101_2023-06-01,3.0120482
48103_2022-11-01,1.0135136
48103_2022-12-01,1.0135136
48103_2023-01-01,1.0135136
48103_2023-02-01,1.0135136
48103_2023-03-01,1.0135136
48103_2023-04-01,1.0135136
48103_2023-05-01,1.0135136
48103_2023-06-01,1.0135136
48105_2022-11-01,0.88427526
48105_2022-12-01,0.88427526
48105_2023-01-01,0.88427526
48105_2023-02-01,0.88427526
48105_2023-03-01,0.88427526
48105_2023-04-01,0.88427526
48105_2023-05-01,0.88427526
48105_2023-06-01,0.88427526
48107_2022-11-01,1.0108134
48107_2022-12-01,1.0108134
48107_2023-01-01,1.0108134
48107_2023-02-01,1.0108134
48107_2023-03-01,1.0108134
48107_2023-04-01,1.0108134
48107_2023-05-01,1.0108134
48107_2023-06-01,1.0108134
48109_2022-11-01,1.0050251
48109_2022-12-01,1.0050251
48109_2023-01-01,1.0050251
48109_2023-02-01,1.0050251
48109_2023-03-01,1.0050251
48109_2023-04-01,1.0050251
48109_2023-05-01,1.0050251
48109_2023-06-01,1.0050251
48111_2022-11-01,3.0364674963100433
48111_2022-12-01,3.0364674963100433
48111_2023-01-01,3.0364674963100433
48111_2023-02-01,3.0364674963100433
48111_2023-03-01,3.0364674963100433
48111_2023-04-01,3.0364674963100433
48111_2023-05-01,3.0364674963100433
